id,predicted
26946,0.24582612222148406
26947,0.32964438228865117
26948,0.5187066307945971
26949,0.2870566707323347
26950,0.7941599558196298
26951,0.10212810463680752
26952,0.0905179266339385
26953,0.9969787127156243
26954,0.7774693591476721
26955,0.9990134406539213
26956,0.6481872915720335
26957,0.04951899338101606
26958,0.8296996165546724
26959,0.029047754467414085
26960,0.44389048577906903
26961,0.30662732054569614
26962,0.09952740484592273
26963,0.9902341603003176
26964,0.9988560884509253
26965,0.7671415424350865
26966,0.5058835186407943
26967,0.22206743412760557
26968,0.4538510683287855
26969,0.29941226363066775
26970,0.8144901466659106
26971,0.02329874466379458
26972,0.17798094449627092
26973,0.9998246652407806
26974,0.1822675280375149
26975,0.3158077528449908
26976,0.959970102403489
26977,0.2599852846099769
26978,0.7572113940158033
26979,0.9621843470073097
26980,0.9997798448807097
26981,0.07002056983644012
26982,0.7891794979284161
26983,0.8438436527020701
26984,0.08386213145056887
26985,0.999016150357259
26986,0.9999999955620706
26987,0.5896788427882066
26988,0.18979597144623261
26989,0.06169723757899202
26990,0.104458353014188
26991,0.985833933306806
26992,0.04398588269603389
26993,0.9997052145499248
26994,0.4878438815083382
26995,0.423840684451104
26996,0.9872480963849667
26997,0.11382347083151141
26998,0.1022626614271724
26999,0.44397785444309074
27000,0.3322116940574524
27001,0.3769890034075981
27002,0.13365428926021614
27003,0.9704059349594893
27004,0.08587138915740268
27005,0.16801490913118763
27006,0.2914924157109054
27007,0.1042781045748253
27008,0.1342393682337083
27009,0.41386259062107456
27010,0.010396392063180219
27011,0.9904398474884941
27012,0.9999999873984958
27013,0.5429966659320592
27014,0.10743689244179344
27015,0.8657376502385951
27016,0.29325801563895176
27017,0.04375137136203267
27018,0.14187979967219652
27019,0.08608196498786162
27020,0.8073869202169621
27021,0.694971818335704
27022,0.18705207710454505
27023,0.9982728027620609
27024,0.6831334290661707
27025,0.037926384425624446
27026,0.742622005080966
27027,0.42100912277025915
27028,0.9999998054055942
27029,0.5241684186136645
27030,0.13135389943636935
27031,0.3891690716908971
27032,0.06357345864770153
27033,0.16738996157042024
27034,0.40096861077009405
27035,0.8278456120819893
27036,0.9326905734038411
27037,0.8667875651815508
27038,0.13943532931536054
27039,0.5566163312628031
27040,0.9534337792426802
27041,0.878969081390061
27042,0.8042188309376334
27043,0.9367696860851715
27044,0.9033109817719254
27045,0.08127692826175915
27046,0.9418438580904996
27047,0.10739415509895134
27048,0.8556725500047552
27049,0.4221097518768332
27050,0.17113286297001198
27051,0.035394413521529146
27052,0.3014661081430448
27053,0.2746109609074749
27054,0.9999974725357629
27055,0.7881471887860992
27056,0.032994883749935804
27057,0.9887839341869336
27058,0.20011975075872923
27059,0.9286377994673882
27060,0.9990821136208248
27061,0.39782510877843724
27062,0.9999999999958704
27063,0.7483007541755097
27064,0.944287321252096
27065,0.08980758657650097
27066,0.4094871683290026
27067,0.08773616087588186
27068,0.6464937034525788
27069,0.8131513893906743
27070,0.15212248612490534
27071,0.5315586950205669
27072,0.9998874209696449
27073,0.953629309534688
27074,0.7672142985637149
27075,0.2689897210076602
27076,0.0696978879633497
27077,0.21138544015152738
27078,0.23485475586168286
27079,0.3338182644358221
27080,0.9885584697743734
27081,0.20572232548585617
27082,0.9885154191266469
27083,0.5269927249322411
27084,0.41596738410865264
27085,0.9999999999604989
27086,0.17116559042191895
27087,0.05273200589686408
27088,0.03208021118768606
27089,0.8490041795240854
27090,0.21025457063200195
27091,0.27276261920467965
27092,0.12142530122748914
27093,0.6697970161111163
27094,0.027326296586585527
27095,0.03640860367279983
27096,0.1722311819360961
27097,0.24078304976056739
27098,0.1873843884005862
27099,0.2822431318375015
27100,0.6133838196373728
27101,0.24634382801000118
27102,0.0672259101088815
27103,0.9978805276071101
27104,0.385009786521452
27105,0.9951492820013195
27106,0.9748037081097203
27107,0.10520098771352306
27108,0.4359409393726717
27109,0.01755955010742079
27110,0.025680088762163926
27111,0.9605338043335475
27112,0.05423293528416612
27113,0.04690451684448552
27114,0.7557288123677249
27115,0.3251106298607822
27116,0.3928708657981556
27117,0.11693217713496658
27118,0.049914484560036894
27119,0.0739361450070464
27120,0.10650966900651178
27121,0.06017611866012567
27122,0.999999999919363
27123,0.3526846130400614
27124,0.7488240402670249
27125,0.9945445409036244
27126,0.23011688259979007
27127,0.16980965443009183
27128,0.33289060540362087
27129,0.9482408753908862
27130,0.9999994809621285
27131,0.1886366516088713
27132,0.21244371241553464
27133,0.9817932906049064
27134,0.7153421003361037
27135,0.5720562965524126
27136,0.03591223819279069
27137,0.9999764134951317
27138,0.9979696834988465
27139,0.9999999999999998
27140,0.9999999999862261
27141,0.6956772711400908
27142,0.09467891548707681
27143,0.803582025276168
27144,0.2172982170562805
27145,0.13505468899401157
27146,0.4837990996196874
27147,0.21802218436273288
27148,0.11093710554505297
27149,0.2192068455846562
27150,0.9999999999422582
27151,0.6496633494648321
27152,0.9810737447472893
27153,0.98666984099479
27154,0.08931194138757531
27155,0.054639866333771964
27156,0.03777043736247916
27157,0.9999999999690969
27158,0.9621235538355394
27159,0.9239049708199251
27160,0.7074036699966697
27161,0.12790005580885808
27162,0.9981353260258996
27163,0.30589250235099097
27164,0.6318112760418484
27165,0.035421785559156975
27166,0.852450964926134
27167,0.9960605544723606
27168,0.12217634910181091
27169,0.9557178014588259
27170,0.048131787193706525
27171,0.9227587034141218
27172,0.17868872936739122
27173,0.06416713543296541
27174,0.3378772020609161
27175,0.8469146896538036
27176,0.04870522799162121
27177,0.9171723694618559
27178,0.8907474571046292
27179,0.0754803133006913
27180,0.9130093995959434
27181,0.07136215626161797
27182,0.9381141395677806
27183,0.17017439485895167
27184,0.11326435125685004
27185,0.23942079766169821
27186,0.8361179388891318
27187,0.6116958580072127
27188,0.3330159243728284
27189,0.7517658387750753
27190,0.9722269160231727
27191,0.46549243558531367
27192,0.12252781602887383
27193,0.997282856337807
27194,0.9957474323446583
27195,0.2691520392820679
27196,0.9999999999999996
27197,0.4979574840203755
27198,0.9105539893574794
27199,0.8264795985597402
27200,0.17149408149485001
27201,0.914129047609863
27202,0.24636667413766813
27203,0.3399071080207493
27204,0.7327591481308307
27205,0.07349714244260966
27206,0.5190655931208733
27207,0.9999999999999998
27208,0.2585009169219935
27209,0.9731115824545231
27210,0.5619007465473262
27211,0.9927646690290818
27212,0.779304060315355
27213,0.18865650770364345
27214,0.9945991546286944
27215,0.7052429803270346
27216,0.6886253472823459
27217,0.16311471145580417
27218,0.9998780007469569
27219,0.10821926731490601
27220,0.9048055590430659
27221,0.9910715070816812
27222,0.9999735616921868
27223,0.06756852137059209
27224,0.08905090079594598
27225,0.30143860717704535
27226,0.2251095675458732
27227,0.1933952795158306
27228,0.8828387299601533
27229,0.028417114872437022
27230,0.3472125510393374
27231,0.28667781485062954
27232,0.06296223627310146
27233,0.9962079659311894
27234,0.7148752083224001
27235,0.1985257263516742
27236,0.5612371262062538
27237,0.9978767708479175
27238,0.44990502431258356
27239,0.4707457306823979
27240,0.2957897044892481
27241,0.08322924690997156
27242,0.15104359498935296
27243,0.7474694374352946
27244,0.9999986470794492
27245,0.9115394655887742
27246,0.08702390537286865
27247,0.9086834200849865
27248,0.9853189920491642
27249,0.06790561536105647
27250,0.999966962539233
27251,0.8450280460648368
27252,0.6055356731262931
27253,0.04495176380710315
27254,0.19061002869299365
27255,0.47927772863989654
27256,0.9671263476939431
27257,0.2001319138556435
27258,0.6061350761731036
27259,0.9996801826838096
27260,0.5827888839149146
27261,0.05779948207720767
27262,0.8442098495195353
27263,0.9996259846618957
27264,0.12472927814662588
27265,0.6147716485278245
27266,0.30515879019849784
27267,0.45208446462645996
27268,0.9994279438469498
27269,0.29510343737502054
27270,0.2966138635988949
27271,0.9074402949551551
27272,0.9999998804941849
27273,0.228217682365472
27274,0.1096519724165967
27275,0.6980406650865685
27276,0.7114827073537079
27277,0.23061954777433794
27278,0.743766762329801
27279,0.3392944411754332
27280,0.9200679657120799
27281,0.11049043204033311
27282,0.15573092904065677
27283,0.06222959086100465
27284,0.46740167713792363
27285,0.9304093401455512
27286,0.8787528238438602
27287,0.5061650569624496
27288,0.8873290690775691
27289,0.14746188852024839
27290,0.9999968662039432
27291,0.9999999959446497
27292,0.09490685766195721
27293,0.4076568136090507
27294,0.9999999980086018
27295,0.13680036478552757
27296,0.2646166564802025
27297,0.708149548867862
27298,0.24420456337330693
27299,0.8434333126541071
27300,0.7510449788169846
27301,0.27293831583536227
27302,0.9537378510110239
27303,0.9879690356523826
27304,0.3782473476995206
27305,0.6230219262927955
27306,0.37503903156342244
27307,0.5951735316708693
27308,0.1586840240464821
27309,0.32751707555415277
27310,0.16457330958895064
27311,0.4161663042500351
27312,0.045558312364752024
27313,0.08434446578293808
27314,0.9583244478908108
27315,0.284671979852073
27316,0.9954693508569775
27317,0.010692990797801604
27318,0.6994909097527928
27319,0.8936603311835978
27320,0.9706823880169126
27321,0.15315267720851525
27322,0.4126405629170453
27323,0.8194173564747432
27324,0.13474917692646143
27325,0.4390680532981073
27326,0.85696834702166
27327,0.11506704544277066
27328,0.03385940600650034
27329,0.45677986486654426
27330,0.3230125620610985
27331,0.9932518640091396
27332,0.6219916476295896
27333,0.14731969878163145
27334,0.5864797583655166
27335,0.08622362538233071
27336,0.06531532814400125
27337,0.05955833870515265
27338,0.9996944457441331
27339,0.03256922784358289
27340,0.6173277487798972
27341,0.24060215540445373
27342,0.2899489211355371
27343,0.9899271424486122
27344,0.5545397093744289
27345,0.1512370635006652
27346,0.04025064982309202
27347,0.11148553045792599
27348,0.06133640285684322
27349,0.19051708098718462
27350,0.579919616285298
27351,0.5695317629419383
27352,0.492061643926783
27353,0.20927463924249304
27354,0.6938644210961006
27355,0.7685425516466551
27356,0.1863241792582991
27357,0.32944844534016704
27358,0.9814664730301694
27359,0.9999629575428796
27360,0.05359743006569334
27361,0.8356852136545242
27362,0.875936341652777
27363,0.593968698920211
27364,0.9975203975774111
27365,0.20465056754744448
27366,0.293773242844985
27367,0.017213750286969816
27368,0.9559702471148699
27369,0.1174551992480441
27370,0.46979445087002497
27371,0.22281073840505292
27372,0.07459085238991518
27373,0.9999999999998521
27374,0.06499794591376655
27375,0.07168628665994149
27376,0.9947442361669008
27377,0.9937015296622016
27378,0.21222018609033275
27379,0.9891004903439689
27380,0.4453617562553342
27381,0.9926166707158156
27382,0.7791370076621393
27383,0.4554564048026917
27384,0.0963770144512493
27385,0.9998828299477847
27386,0.030128736306830127
27387,0.9647509563538638
27388,0.9968689710774408
27389,0.06236325761686888
27390,0.12928445022348742
27391,0.9555904602233374
27392,0.5708447677175283
27393,0.2770345067637382
27394,0.326391600684166
27395,0.9895382336543271
27396,0.5399644226455134
27397,0.9169332376991116
27398,0.08557208979130607
27399,0.0645608693151249
27400,0.2358204640161949
27401,0.9999214400612789
27402,0.14135680271511022
27403,0.8177959995402455
27404,0.28924104156475794
27405,0.5765990042441611
27406,0.05570314613386343
27407,0.0849891073263815
27408,0.5593112409660543
27409,0.44801023590877975
27410,0.21282692101464024
27411,0.9999600226908545
27412,0.5116569273697233
27413,0.039842547926896864
27414,0.03935640962341775
27415,0.6388888013388434
27416,0.9354599680403939
27417,0.4691160398696801
27418,0.026705996954792796
27419,0.7046124068226911
27420,0.9999969089372828
27421,0.019906695915602308
27422,0.554664035274417
27423,0.2112128329647832
27424,0.12200688053913804
27425,0.9998288825944125
27426,0.9999955911441282
27427,0.9998276444434588
27428,0.3094898884640749
27429,0.11936525434163989
27430,0.6357083225218149
27431,0.3090617867541007
27432,0.6700425625535802
27433,0.9049271222935488
27434,0.16566742720260816
27435,0.05588432994682586
27436,0.09324220590168679
27437,0.21761971048069154
27438,0.9940797197094043
27439,0.9998899954208982
27440,0.9996103269967943
27441,0.1475780484021125
27442,0.37832853239835446
27443,0.18733330100404771
27444,0.3518123579550339
27445,0.07926193849298489
27446,0.37331193807966073
27447,0.44936007840879727
27448,0.07766341081478223
27449,0.9787323216413029
27450,0.9959750982229917
27451,0.17892301451690804
27452,0.1004043022895896
27453,0.966109819762035
27454,0.6688112269517917
27455,0.6943212508285762
27456,0.9961758328415562
27457,0.3317261477287295
27458,0.2558149645695522
27459,0.11500153598702297
27460,0.07904623417644417
27461,0.8818123805701321
27462,0.9999999999463092
27463,0.21328482208158236
27464,0.048799475086766755
27465,0.838157559491031
27466,0.10698987735016181
27467,0.0795533849565363
27468,0.9999976595006425
27469,0.16976552065130848
27470,0.5456224913385435
27471,0.3264387497009699
27472,0.12511474936283618
27473,0.25440303031498457
27474,0.06095538105118129
27475,0.33625253217957235
27476,0.9992808212676457
27477,0.9948242878853211
27478,0.291532770367997
27479,0.3035994223743023
27480,0.18249051651717196
27481,0.3033922484202889
27482,0.1998210096783057
27483,0.709596868736933
27484,0.37573640694189003
27485,0.868170704425042
27486,0.3017441854209677
27487,0.9789296330748565
27488,0.6285189091339908
27489,0.1377458771228661
27490,0.7704255454189021
27491,0.10847676611218908
27492,0.3858652808053234
27493,0.8592091484122248
27494,0.9965771899876026
27495,0.29322367208986405
27496,0.7475432737897869
27497,0.9988697508261366
27498,0.46870327409531276
27499,0.9122036845713545
27500,0.8495142331464463
27501,0.3611617416906178
27502,0.8744569959583307
27503,0.9583482193947023
27504,0.48948928760664767
27505,0.777150152264623
27506,0.11982552143250311
27507,0.3707818080829787
27508,0.023023752219463806
27509,0.3818628465731492
27510,0.11508858887593709
27511,0.7017948603331018
27512,0.8286725309129146
27513,0.2769854610854228
27514,0.18028098518688793
27515,0.9929984333908497
27516,0.22010888298206732
27517,0.04984089095578514
27518,0.3059988554210603
27519,0.99765174431304
27520,0.9770385035734728
27521,0.995433505706705
27522,0.05418624109386545
27523,0.492050425914372
27524,0.9977493639758181
27525,0.0375712389707571
27526,0.1205868639787423
27527,0.8579616174680386
27528,0.1252894122916748
27529,0.9848245160883475
27530,0.051126076310576106
27531,0.9989177608570591
27532,0.999998432901082
27533,0.23359521301364694
27534,0.8719687092816768
27535,0.44692514754566637
27536,0.9010613073492034
27537,0.41381486733619516
27538,0.17742562543432125
27539,0.0484700198125234
27540,0.15974145217903357
27541,0.06377213231207812
27542,0.9908176051491326
27543,0.1490541386482467
27544,0.9021439871221288
27545,0.9989330534336235
27546,0.06923392571200274
27547,0.5458789819116081
27548,0.05026264071982549
27549,0.05345101129265268
